run_id,chunk_size,chunk_overlap,retrieval_k,fetch_k,vector_weight,keyword_weight,num_questions,avg_source_recall,avg_token_f1,avg_rouge_l,avg_in_scope_token_f1,avg_in_scope_rouge_l,avg_confidence,hyde_rate,refinement_rate,block_accuracy,unexpected_guardrail_blocks,num_errors,error
cs700_co150_k8_f48_vw070,700,150,8,48,0.7,0.3,10,1.0,0.3511,0.2854,0.3511,0.2854,0.934,0.0,0.0,,0,0,
cs700_co150_k8_f60_vw070,700,150,8,60,0.7,0.3,10,1.0,0.3511,0.2854,0.3511,0.2854,0.9336,0.0,0.0,,0,0,
cs700_co150_k10_f48_vw070,700,150,10,48,0.7,0.3,10,1.0,0.3511,0.2854,0.3511,0.2854,0.934,0.0,0.0,,0,0,
cs700_co150_k10_f60_vw070,700,150,10,60,0.7,0.3,10,1.0,0.3511,0.2854,0.3511,0.2854,0.9336,0.0,0.0,,0,0,
cs700_co200_k6_f48_vw070,700,200,6,48,0.7,0.3,10,1.0,0.3511,0.2854,0.3511,0.2854,0.8993,0.0,0.0,,0,0,
cs700_co200_k6_f60_vw070,700,200,6,60,0.7,0.3,10,1.0,0.3511,0.2854,0.3511,0.2854,0.8993,0.0,0.0,,0,0,
cs700_co200_k8_f48_vw070,700,200,8,48,0.7,0.3,10,1.0,0.3511,0.2854,0.3511,0.2854,0.8993,0.0,0.0,,0,0,
cs700_co200_k8_f60_vw070,700,200,8,60,0.7,0.3,10,1.0,0.3511,0.2854,0.3511,0.2854,0.8993,0.0,0.0,,0,0,
cs700_co200_k10_f48_vw070,700,200,10,48,0.7,0.3,10,1.0,0.3511,0.2854,0.3511,0.2854,0.8993,0.0,0.0,,0,0,
cs700_co200_k10_f60_vw070,700,200,10,60,0.7,0.3,10,1.0,0.3511,0.2854,0.3511,0.2854,0.8993,0.0,0.0,,0,0,
cs600_co250_k6_f48_vw055,600,250,6,48,0.55,0.45,10,1.0,0.3672,0.2839,0.3672,0.2839,0.9357,0.0,0.0,,0,0,
cs600_co250_k6_f48_vw065,600,250,6,48,0.65,0.35,10,1.0,0.3672,0.2839,0.3672,0.2839,0.9247,0.0,0.0,,0,0,
cs600_co250_k6_f60_vw055,600,250,6,60,0.55,0.45,10,1.0,0.3672,0.2839,0.3672,0.2839,0.9357,0.0,0.0,,0,0,
cs600_co250_k6_f60_vw065,600,250,6,60,0.65,0.35,10,1.0,0.3672,0.2839,0.3672,0.2839,0.9247,0.0,0.0,,0,0,
cs600_co250_k8_f48_vw055,600,250,8,48,0.55,0.45,10,1.0,0.3672,0.2839,0.3672,0.2839,0.9357,0.0,0.0,,0,0,
cs600_co250_k8_f48_vw065,600,250,8,48,0.65,0.35,10,1.0,0.3672,0.2839,0.3672,0.2839,0.9247,0.0,0.0,,0,0,
cs600_co250_k8_f60_vw055,600,250,8,60,0.55,0.45,10,1.0,0.3672,0.2839,0.3672,0.2839,0.9357,0.0,0.0,,0,0,
cs600_co250_k8_f60_vw065,600,250,8,60,0.65,0.35,10,1.0,0.3672,0.2839,0.3672,0.2839,0.9247,0.0,0.0,,0,0,
cs600_co250_k10_f48_vw055,600,250,10,48,0.55,0.45,10,1.0,0.3672,0.2839,0.3672,0.2839,0.9357,0.0,0.0,,0,0,
cs600_co250_k10_f48_vw065,600,250,10,48,0.65,0.35,10,1.0,0.3672,0.2839,0.3672,0.2839,0.9247,0.0,0.0,,0,0,
cs600_co250_k10_f60_vw055,600,250,10,60,0.55,0.45,10,1.0,0.3672,0.2839,0.3672,0.2839,0.9357,0.0,0.0,,0,0,
cs600_co250_k10_f60_vw065,600,250,10,60,0.65,0.35,10,1.0,0.3672,0.2839,0.3672,0.2839,0.9247,0.0,0.0,,0,0,
cs600_co200_k6_f48_vw055,600,200,6,48,0.55,0.45,10,1.0,0.3528,0.2792,0.3528,0.2792,0.8015,0.0,0.0,,0,0,
cs600_co200_k6_f48_vw065,600,200,6,48,0.65,0.35,10,1.0,0.3528,0.2792,0.3528,0.2792,0.7655,0.0,0.0,,0,0,
cs600_co200_k6_f60_vw055,600,200,6,60,0.55,0.45,10,1.0,0.3528,0.2792,0.3528,0.2792,0.8015,0.0,0.0,,0,0,
cs600_co200_k6_f60_vw065,600,200,6,60,0.65,0.35,10,1.0,0.3528,0.2792,0.3528,0.2792,0.7655,0.0,0.0,,0,0,
cs600_co200_k8_f48_vw055,600,200,8,48,0.55,0.45,10,1.0,0.3528,0.2792,0.3528,0.2792,0.8015,0.0,0.0,,0,0,
cs600_co200_k8_f48_vw065,600,200,8,48,0.65,0.35,10,1.0,0.3528,0.2792,0.3528,0.2792,0.7655,0.0,0.0,,0,0,
cs600_co200_k8_f60_vw055,600,200,8,60,0.55,0.45,10,1.0,0.3528,0.2792,0.3528,0.2792,0.8015,0.0,0.0,,0,0,
cs600_co200_k8_f60_vw065,600,200,8,60,0.65,0.35,10,1.0,0.3528,0.2792,0.3528,0.2792,0.7655,0.0,0.0,,0,0,
cs600_co200_k10_f48_vw055,600,200,10,48,0.55,0.45,10,1.0,0.3528,0.2792,0.3528,0.2792,0.8015,0.0,0.0,,0,0,
cs600_co200_k10_f48_vw065,600,200,10,48,0.65,0.35,10,1.0,0.3528,0.2792,0.3528,0.2792,0.7655,0.0,0.0,,0,0,
cs600_co200_k10_f60_vw055,600,200,10,60,0.55,0.45,10,1.0,0.3528,0.2792,0.3528,0.2792,0.8015,0.0,0.0,,0,0,
cs600_co200_k10_f60_vw065,600,200,10,60,0.65,0.35,10,1.0,0.3528,0.2792,0.3528,0.2792,0.7655,0.0,0.0,,0,0,
cs600_co200_k6_f48_vw070,600,200,6,48,0.7,0.3,10,1.0,0.3319,0.252,0.3319,0.252,0.7873,0.0,0.0,,0,0,
cs600_co200_k6_f60_vw070,600,200,6,60,0.7,0.3,10,1.0,0.3319,0.252,0.3319,0.252,0.7865,0.0,0.0,,0,0,
cs600_co200_k8_f48_vw070,600,200,8,48,0.7,0.3,10,1.0,0.3319,0.252,0.3319,0.252,0.7873,0.0,0.0,,0,0,
cs600_co200_k8_f60_vw070,600,200,8,60,0.7,0.3,10,1.0,0.3319,0.252,0.3319,0.252,0.7865,0.0,0.0,,0,0,
cs600_co200_k10_f48_vw070,600,200,10,48,0.7,0.3,10,1.0,0.3319,0.252,0.3319,0.252,0.7873,0.0,0.0,,0,0,
cs600_co200_k10_f60_vw070,600,200,10,60,0.7,0.3,10,1.0,0.3319,0.252,0.3319,0.252,0.7865,0.0,0.0,,0,0,
